METHOD=ECM; PARAM=3; SIGMA=3901; B1=700000; N=(2^499-1)/20959; X=0x2659be7885e81109dbefc39767ab762dfe4624b108b4d0ef34c3781ea591d5aff49f1d0f36ef1e41eec8aa05571d0232bbe1bee3cd1f56dd4e95b76dc; CHECKSUM=3132790358; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3900; B1=700000; N=(2^499-1)/20959; X=0x7ffdcf90315b9c03f9032bc18dbcc20b9b42ac977accf38ba5c0fbf3f7622b281f025cf5448a695900776efe5f986f90cd66c6d883f81e37432197e3e; CHECKSUM=1789237951; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3899; B1=700000; N=(2^499-1)/20959; X=0x182fb72f031ee201119feb0337fe23816d3121992c1432e2a73568b45cad33c915532e907fce7da6f0c7f763559fa9f5eaadac0989319284901f3c6d41; CHECKSUM=1722817098; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3898; B1=700000; N=(2^499-1)/20959; X=0x7163833644744e0c0866cd639b1a3217f024c482e49869aea4fb8f0ea691e2f886a1c8f3589a49c0fd6327bad1f3350c91a429b3e39e9eac95a34a8b9; CHECKSUM=880982598; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3897; B1=700000; N=(2^499-1)/20959; X=0x5dbf002f87326697e3052701f0693aad6c8763938b6d12961b71b36847831f6bd41724eb24e1be42975c83910d029b11124360b6f564cb41db9932432; CHECKSUM=1553040767; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3896; B1=700000; N=(2^499-1)/20959; X=0xf7e0453ed8ef92de77ba0755db83500ee54863ec1c798dd9edcc5b0bc8c6dc452e8124eaa6c0e3927473d141f0ecb22491cfcc3a37c816b0d16e5b870; CHECKSUM=2697328132; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3895; B1=700000; N=(2^499-1)/20959; X=0x6f084b615d8d96b27165365b1a82ac897e5b6672116a7b42923186dcfe4731e82703da31af0ecfe0bc32ba7907044bb40738c1045e2e1903e22b49fa3; CHECKSUM=863728340; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3894; B1=700000; N=(2^499-1)/20959; X=0x11728d1c64b275447bd4c13c83be1d4a93e664a532201ab23c2bddb3413b4fff2f136511943bf92bbe022d5c4284db919e3d94684efb1ae82eb27f6f9c; CHECKSUM=3496153022; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3893; B1=700000; N=(2^499-1)/20959; X=0x175ea2301aea5630ced8f7b380eb53ac6ea1814024d0b7c4f443db6af85f760dfe16cb4c72ee452d2510507dc1808f999a32dc6acd81541a6b3b15109c; CHECKSUM=3306374491; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3892; B1=700000; N=(2^499-1)/20959; X=0x294417b215c1b57ea21eee7b69a8e4db9d5ef873ca06c85faffbcd3dd480277b885775a597a08bb2c260c2ffef10e9923f31064a8a10abcb561782eb7; CHECKSUM=2902858730; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3891; B1=700000; N=(2^499-1)/20959; X=0x6b6b389c8f4b4c0628c9c2b6dd41691da8ce2889bf9dafdde663d5106973e6bb403daf9186120efb2e1f3ea737d977297f8440222c9a6825a6f60504a; CHECKSUM=1336927705; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
